sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
1608,0,0.203719,0.610246,0.329074,0.528318
2940,1,0.928547,0.958544,0.952219,0.994631
3099,1,0.807936,0.828687,0.773987,0.713095
4931,1,0.844733,0.863794,0.74392,0.80475
2735,1,0.871486,0.851165,0.765955,0.935909
2207,0,0.128456,0.120604,0.095383,0.045589
6023,1,0.24884,0.627123,0.451284,0.07993
264,0,0.162098,0.14622,0.124756,0.047105
4450,1,0.694715,0.71203,0.636841,0.684824
7020,1,0.958039,0.927646,0.85957,0.963126
1473,0,0.311932,0.51694,0.299625,0.526805
4588,1,0.809831,0.872912,0.729934,0.734509
3079,1,0.217396,0.294495,0.203195,0.470697
2932,1,0.702089,0.62929,0.533415,0.496665
6434,1,0.539967,0.422784,0.325961,0.477974
5788,1,0.480284,0.560577,0.564484,0.674826
5150,1,0.474483,0.71423,0.330607,0.632245
4992,1,0.880048,0.870228,0.730395,0.672298
4166,1,0.781558,0.697358,0.807478,0.551931
47,0,0.296342,0.375722,0.513713,0.385037
1161,0,0.190578,0.118774,0.250106,0.177688
4905,1,0.797111,0.916189,0.926634,0.862878
4707,1,0.949167,0.956086,0.860026,0.870996
516,0,0.150203,0.195504,0.15673,0.064683
4643,1,0.404525,0.882646,0.694016,0.660561
2004,0,0.215577,0.325959,0.09237,0.460051
3018,1,0.913522,0.976002,0.910086,0.918629
2610,1,0.856685,0.947424,0.834556,0.9151
2140,0,0.74747,0.72412,0.360692,0.608649
3492,1,0.310701,0.438257,0.57828,0.388945
1298,0,0.744991,0.729616,0.684155,0.516604
3026,1,0.79872,0.959324,0.627177,0.847824
3761,1,0.681075,0.794798,0.699453,0.599688
5927,1,0.61625,0.555429,0.599881,0.56037
5830,1,0.510814,0.626548,0.739059,0.692593
6526,1,0.503661,0.464421,0.439007,0.466577
6652,1,0.687097,0.744289,0.499908,0.481972
6239,1,0.649255,0.487053,0.431474,0.735911
3743,1,0.887885,0.655863,0.793947,0.659656
6788,1,0.898516,0.415921,0.664554,0.471762
5655,1,0.888069,0.978636,0.836074,0.847145
5461,1,0.922402,0.975268,0.85619,0.961488
5703,1,0.50522,0.723579,0.739773,0.605754
3667,1,0.921912,0.762171,0.902583,0.769554
689,0,0.208289,0.351344,0.319296,0.46354
2526,1,0.92127,0.850348,0.72016,0.745937
5487,1,0.936813,0.798773,0.887891,0.853074
5811,1,0.516997,0.650379,0.643219,0.741713
347,0,0.034184,0.06207,0.036275,0.204635
962,0,0.126243,0.042358,0.086477,0.082578
3954,1,0.932521,0.813821,0.931207,0.691728
3014,1,0.638568,0.558643,0.656415,0.539633
4348,1,0.953598,0.951698,0.960271,0.96851
6599,1,0.273847,0.52057,0.319637,0.541427
6345,1,0.572424,0.595245,0.617347,0.453303
6019,1,0.336348,0.415586,0.552399,0.65613
6872,1,0.895264,0.754876,0.796622,0.971565
1604,0,0.223552,0.356737,0.382237,0.551583
1829,0,0.658402,0.525255,0.549343,0.641593
3647,1,0.80876,0.812775,0.629505,0.872921
6769,1,0.893561,0.67986,0.94446,0.824293
6523,1,0.653088,0.69197,0.562256,0.613545
3168,1,0.791894,0.705908,0.637014,0.702659
2640,1,0.928279,0.931709,0.828103,0.875122
381,0,0.048902,0.214132,0.17923,0.231618
3360,1,0.9618,0.84202,0.915974,0.793366
1309,0,0.085041,0.040336,0.058572,0.088897
1156,0,0.042166,0.044055,0.104668,0.111785
5859,1,0.589998,0.787101,0.497897,0.684842
4206,1,0.776968,0.981653,0.854128,0.762616
5950,1,0.749834,0.853997,0.836521,0.680492
1222,0,0.107976,0.22767,0.154708,0.076444
1803,0,0.644859,0.504162,0.512471,0.395556
1029,0,0.343323,0.489412,0.305893,0.444447
435,0,0.084549,0.296636,0.349957,0.237462
6808,1,0.931218,0.828286,0.874007,0.690752
4765,1,0.617092,0.726271,0.777065,0.90528
4145,1,0.757068,0.851874,0.814378,0.943586
559,0,0.055531,0.174037,0.125061,0.079103
6751,1,0.358093,0.442339,0.319694,0.416495
5919,1,0.467581,0.734174,0.409478,0.680912
3311,1,0.744436,0.717304,0.83363,0.570706
1641,0,0.057534,0.121864,0.089578,0.369681
5891,1,0.925812,0.958923,0.958056,0.990037
849,0,0.788381,0.57228,0.775157,0.74748
1710,0,0.247904,0.580593,0.320192,0.35959
5901,1,0.59521,0.709056,0.663536,0.664155
5568,1,0.95911,0.876492,0.956481,0.967971
3865,1,0.59289,0.834544,0.858409,0.761272
1676,0,0.048458,0.12166,0.029504,0.396031
7006,1,0.938032,0.665374,0.790369,0.611942
2749,1,0.581807,0.577444,0.876904,0.601258
1613,0,0.100824,0.453521,0.492471,0.417006
5798,1,0.807523,0.915252,0.936665,0.984633
3797,1,0.384495,0.4609,0.405441,0.336322
73,0,0.168767,0.416755,0.342201,0.317895
5547,1,0.65017,0.777502,0.751857,0.687295
4396,1,0.930093,0.81156,0.873405,0.75241
2362,1,0.749973,0.835328,0.804553,0.8866
479,0,0.060915,0.256276,0.158842,0.073065
6398,1,0.749021,0.731956,0.725065,0.604159
1626,0,0.076226,0.152237,0.096685,0.560081
3816,1,0.960949,0.885545,0.909177,0.926054
2142,0,0.058658,0.06427,0.021294,0.09603
2931,1,0.909976,0.865363,0.895761,0.918938
2150,0,0.181866,0.321517,0.182275,0.351133
3102,1,0.52821,0.261018,0.318371,0.444049
3927,1,0.882742,0.847904,0.867168,0.954991
6371,1,0.566036,0.495216,0.46907,0.379037
5560,1,0.885142,0.863357,0.77435,0.859442
4247,1,0.939643,0.955857,0.856729,0.897699
3038,1,0.734033,0.697941,0.557523,0.574802
2609,1,0.681867,0.719265,0.512593,0.572222
5508,1,0.933564,0.869935,0.937447,0.886019
3926,1,0.55048,0.636856,0.336634,0.493793
2045,0,0.166031,0.359871,0.338401,0.335977
2195,0,0.361257,0.44031,0.425968,0.416133
6567,1,0.668048,0.632934,0.660754,0.530918
1885,0,0.455268,0.39814,0.269352,0.51988
2728,1,0.897025,0.854932,0.746935,0.457231
280,0,0.924811,0.918362,0.71295,0.560511
2053,0,0.165725,0.225318,0.242011,0.113384
6110,1,0.425598,0.426928,0.624663,0.540173
2393,1,0.69748,0.756239,0.610296,0.825675
3989,1,0.91139,0.831443,0.859865,0.713018
4125,1,0.878395,0.761446,0.80647,0.843258
5122,1,0.858679,0.812907,0.793423,0.788306
5875,1,0.549186,0.549657,0.707639,0.547164
396,0,0.615935,0.494766,0.679715,0.821746
1377,0,0.171292,0.336455,0.183262,0.351675
4109,1,0.985998,0.995067,0.957704,0.99329
6347,1,0.399453,0.393459,0.40127,0.490297
3515,1,0.841798,0.721236,0.643551,0.813248
1331,0,0.512354,0.441036,0.527145,0.579857
947,0,0.112837,0.237794,0.094891,0.148822
1942,0,0.337864,0.3641,0.408282,0.30684
1207,0,0.157218,0.33566,0.262158,0.456192
2771,1,0.884396,0.840783,0.86454,0.780476
6877,1,0.9047,0.904284,0.605478,0.956181
5072,1,0.587406,0.810556,0.769849,0.86218
1628,0,0.036024,0.309095,0.137501,0.370993
6391,1,0.794984,0.607956,0.64072,0.765035
5005,1,0.641805,0.513732,0.560244,0.740766
738,0,0.085168,0.095663,0.153891,0.093915
5339,1,0.925828,0.81282,0.920745,0.9073
1168,0,0.110731,0.220843,0.207996,0.41498
6963,1,0.988142,0.816894,0.917683,0.794704
6426,1,0.49617,0.6129,0.516634,0.564902
5663,1,0.828184,0.86824,0.818822,0.926574
3571,1,0.914125,0.768903,0.836249,0.714633
2491,1,0.76591,0.69463,0.73517,0.467694
5496,1,0.746987,0.724961,0.856743,0.673368
5629,1,0.939825,0.856304,0.846113,0.892878
428,0,0.534073,0.411339,0.211167,0.67394
1621,0,0.182386,0.332475,0.319142,0.312371
7043,1,0.718854,0.73897,0.830582,0.754551
436,0,0.231143,0.118207,0.176876,0.239054
1054,0,0.119931,0.289137,0.161622,0.107794
5007,1,0.796942,0.729857,0.828538,0.843711
4951,1,0.904335,0.850084,0.77557,0.827542
2666,1,0.93257,0.814738,0.842994,0.868024
2594,1,0.852884,0.871911,0.930895,0.790881
4540,1,0.955868,0.846303,0.949507,0.859036
3320,1,0.86148,0.808828,0.872058,0.804213
651,0,0.080002,0.088852,0.201055,0.075449
4211,1,0.669305,0.709586,0.704458,0.781578
1591,0,0.264849,0.192082,0.229932,0.058542
1572,0,0.270389,0.193245,0.396843,0.395311
4173,1,0.924445,0.901671,0.915986,0.891996
5182,1,0.943422,0.922512,0.932682,0.833033
807,0,0.047186,0.34302,0.101606,0.040155
6408,1,0.797614,0.691271,0.561966,0.672989
6837,1,0.768348,0.717262,0.859935,0.593452
3555,1,0.833973,0.885832,0.902831,0.731413
1024,0,0.22401,0.47002,0.330084,0.411722
5159,1,0.935214,0.974174,0.914942,0.932676
5733,1,0.418388,0.252996,0.67079,0.367988
3078,1,0.583794,0.484002,0.618183,0.572462
1365,0,0.061945,0.292536,0.145257,0.196117
5060,1,0.937386,0.804214,0.736365,0.603259
3060,1,0.929381,0.833655,0.662218,0.957698
564,0,0.705029,0.570265,0.67234,0.429788
5353,1,0.881112,0.901391,0.628127,0.90531
6407,1,0.754315,0.543001,0.691019,0.600947
701,0,0.109606,0.185624,0.186091,0.268237
5233,1,0.861319,0.972791,0.847119,0.957145
5161,1,0.435133,0.841859,0.830303,0.900191
1339,0,0.088763,0.076309,0.152188,0.063495
1004,0,0.081655,0.124423,0.07659,0.087856
531,0,0.758503,0.839133,0.875624,0.922245
3657,1,0.893775,0.769809,0.713236,0.657875
2275,0,0.086835,0.364179,0.166736,0.457179
6334,1,0.593364,0.538169,0.431979,0.386722
7045,1,0.73162,0.856248,0.728022,0.601371
3592,1,0.95688,0.983796,0.90171,0.967346
6569,1,0.47035,0.408394,0.49803,0.531884
548,0,0.075323,0.127917,0.133749,0.051175
6021,1,0.626723,0.777768,0.764211,0.979696
5818,1,0.68301,0.680204,0.746797,0.774719
2656,1,0.65392,0.849764,0.632345,0.48096
2696,1,0.915012,0.871454,0.913474,0.786148
336,0,0.180349,0.406979,0.179851,0.471812
137,0,0.083916,0.014328,0.085424,0.184175
5216,1,0.939012,0.984929,0.938844,0.880721
3061,1,0.781051,0.704763,0.837456,0.702184
4191,1,0.866671,0.714057,0.896301,0.89598
3668,1,0.975677,0.862522,0.951132,0.880025
614,0,0.070825,0.122807,0.328463,0.080543
1119,0,0.187484,0.218197,0.185113,0.139993
3848,1,0.413694,0.77436,0.572294,0.561425
6724,1,0.873883,0.945901,0.904598,0.962469
1918,0,0.510305,0.464231,0.562415,0.445235
5893,1,0.889133,0.923383,0.848556,0.93938
2523,1,0.706771,0.659205,0.607182,0.488664
4893,1,0.897945,0.869913,0.871198,0.85819
2255,0,0.238435,0.422296,0.421203,0.46905
2746,1,0.916224,0.906109,0.761825,0.813439
6714,1,0.391408,0.406962,0.441534,0.403622
368,0,0.093969,0.140401,0.112896,0.174226
5096,1,0.588977,0.620834,0.820962,0.541938
3,0,0.020973,0.031152,0.018147,0.013673
3915,1,0.75279,0.897558,0.72759,0.767295
3412,1,0.890281,0.876967,0.745166,0.757337
6430,1,0.571367,0.761762,0.409148,0.629567
4932,1,0.801215,0.702616,0.763848,0.873458
3275,1,0.960484,0.912768,0.897764,0.764848
3913,1,0.870521,0.75423,0.932596,0.676599
6971,1,0.652022,0.657531,0.578423,0.490554
214,0,0.059537,0.195852,0.281338,0.091243
4443,1,0.527484,0.577362,0.526588,0.65173
482,0,0.806457,0.914999,0.887462,0.916199
3139,1,0.798364,0.649449,0.795362,0.629226
3245,1,0.649206,0.587235,0.801932,0.737196
681,0,0.675453,0.423087,0.55237,0.65505
3235,1,0.937828,0.957994,0.95679,0.933244
6072,1,0.718374,0.846006,0.791144,0.583224
2213,0,0.075363,0.31673,0.075092,0.433131
1773,0,0.381941,0.45971,0.334332,0.317645
4747,1,0.837925,0.912111,0.853342,0.675239
3792,1,0.681824,0.68598,0.734048,0.71865
792,0,0.148875,0.324855,0.183968,0.153416
3876,1,0.977467,0.968865,0.982704,0.809845
5,0,0.274481,0.331438,0.375511,0.152532
6429,1,0.474588,0.537713,0.33669,0.602234
882,0,0.650537,0.579815,0.75959,0.333008
5481,1,0.732545,0.725667,0.764199,0.622066
1718,0,0.405275,0.502454,0.47475,0.50471
4203,1,0.812276,0.714599,0.904143,0.633648
211,0,0.24931,0.411343,0.262787,0.319507
3601,1,0.803393,0.575993,0.662217,0.646324
441,0,0.398366,0.144115,0.201681,0.393539
1950,0,0.101056,0.212834,0.151952,0.096926
6324,1,0.299574,0.44149,0.293019,0.547898
4081,1,0.919292,0.967706,0.859823,0.73186
2959,1,0.576966,0.798321,0.892589,0.721649
4914,1,0.905976,0.825483,0.814529,0.851798
4325,1,0.958031,0.969044,0.96584,0.725577
1855,0,0.743429,0.700242,0.601471,0.641937
5696,1,0.844425,0.754027,0.772781,0.809391
6717,1,0.275985,0.447084,0.387308,0.413172
4792,1,0.671511,0.413489,0.749247,0.705881
2733,1,0.885197,0.945056,0.777945,0.622043
1011,0,0.305468,0.180225,0.416463,0.468094
5748,1,0.828392,0.58571,0.705268,0.604107
3385,1,0.913976,0.941858,0.906246,0.858472
3635,1,0.159076,0.537614,0.343893,0.442425
3975,1,0.828111,0.783557,0.769511,0.659046
3082,1,0.955379,0.959585,0.967436,0.856761
3549,1,0.846871,0.828068,0.82827,0.840529
5429,1,0.64524,0.753985,0.608551,0.63184
6016,1,0.932827,0.603931,0.874439,0.635003
5190,1,0.936627,0.982175,0.96341,0.968983
117,0,0.604621,0.402408,0.37646,0.324618
3610,1,0.800553,0.968155,0.9228,0.981261
312,0,0.062872,0.004477,0.063785,0.079808
3057,1,0.909034,0.855387,0.941968,0.820619
757,0,0.783396,0.821259,0.636545,0.756709
3423,1,0.941154,0.772265,0.941496,0.834798
6725,1,0.244991,0.413634,0.329639,0.429784
1948,0,0.554091,0.351887,0.662055,0.60713
1032,0,0.149396,0.141117,0.144247,0.363901
6466,1,0.579282,0.56215,0.598658,0.57089
1202,0,0.185587,0.077532,0.267743,0.174933
1335,0,0.342171,0.333501,0.153399,0.455612
6053,1,0.506287,0.593329,0.508451,0.545779
1070,0,0.430144,0.542899,0.498772,0.39599
2365,1,0.78315,0.816424,0.821973,0.68837
1192,0,0.259932,0.277854,0.319384,0.436776
5061,1,0.829079,0.924773,0.935964,0.911567
799,0,0.266223,0.272424,0.420612,0.39356
6921,1,0.610038,0.755938,0.728278,0.65332
6533,1,0.772068,0.600536,0.716388,0.599825
3013,1,0.857746,0.879051,0.870249,0.80634
6899,1,0.122827,0.381415,0.241904,0.544054
2914,1,0.934449,0.628595,0.846369,0.78691
5323,1,0.782332,0.946223,0.832971,0.849855
2153,0,0.144774,0.416821,0.264973,0.57161
1163,0,0.601109,0.646253,0.807876,0.629415
2853,1,0.407164,0.610273,0.535941,0.50192
5763,1,0.906401,0.984569,0.919823,0.962136
6937,1,0.24884,0.627123,0.451284,0.07993
909,0,0.098229,0.108107,0.101821,0.089339
1355,0,0.294614,0.341626,0.350197,0.424399
3766,1,0.920787,0.877361,0.92769,0.905753
4836,1,0.425634,0.720944,0.460828,0.562381
979,0,0.481334,0.561387,0.460487,0.353796
828,0,0.086241,0.260326,0.130186,0.204504
2816,1,0.909528,0.639312,0.827055,0.507725
5369,1,0.442724,0.588965,0.639079,0.510678
1962,0,0.134426,0.249353,0.175831,0.212233
221,0,0.114474,0.319949,0.094797,0.273521
1679,0,0.127272,0.211031,0.310261,0.295542
5709,1,0.880842,0.741634,0.830289,0.825918
1467,0,0.244437,0.226264,0.295418,0.497902
4940,1,0.699142,0.799397,0.687778,0.569979
4894,1,0.658413,0.799454,0.228471,0.881384
1274,0,0.725719,0.699082,0.596839,0.880181
4982,1,0.566793,0.550388,0.566065,0.497513
1421,0,0.368081,0.504213,0.344012,0.484048
5194,1,0.8019,0.786106,0.712182,0.694688
5048,1,0.967599,0.963748,0.942161,0.797396
2958,1,0.915481,0.948505,0.891187,0.871786
177,0,0.552786,0.819588,0.296838,0.804652
1174,0,0.449399,0.67537,0.350511,0.698289
1448,0,0.564531,0.579302,0.27321,0.638117
4946,1,0.808091,0.698039,0.752079,0.694299
2727,1,0.693976,0.708127,0.542635,0.70349
6694,1,0.771328,0.683863,0.636001,0.628254
4993,1,0.838643,0.94522,0.685419,0.810689
865,0,0.655804,0.563725,0.544166,0.7334
1110,0,0.323376,0.262497,0.089789,0.32894
5336,1,0.788833,0.647682,0.750083,0.729047
72,0,0.12274,0.309933,0.155144,0.110097
3248,1,0.823873,0.542685,0.839657,0.568169
3520,1,0.502851,0.589979,0.461327,0.487798
1463,0,0.060909,0.07707,0.238547,0.078941
3782,1,0.666168,0.679961,0.530712,0.593579
1262,0,0.273892,0.376029,0.178341,0.529019
3739,1,0.725182,0.792769,0.759155,0.504279
716,0,0.436726,0.740003,0.614602,0.545003
3640,1,0.895848,0.815994,0.914908,0.633511
3661,1,0.682707,0.558724,0.686923,0.83473
345,0,0.206617,0.043311,0.120313,0.45227
3282,1,0.672319,0.882828,0.861478,0.922627
6655,1,0.46336,0.366566,0.309374,0.36318
5440,1,0.603825,0.669832,0.768696,0.730487
4412,1,0.867092,0.915842,0.772794,0.631309
4147,1,0.804948,0.655573,0.529537,0.855456
4520,1,0.868732,0.902505,0.672303,0.744023
1599,0,0.067465,0.347867,0.367821,0.416579
3644,1,0.968226,0.912734,0.979823,0.867429
2110,0,0.382972,0.498925,0.457564,0.38452
6177,1,0.364862,0.376351,0.444632,0.546658
2376,1,0.965737,0.752403,0.930788,0.913695
2268,0,0.115662,0.262298,0.123256,0.161705
4144,1,0.927252,0.982001,0.957154,0.70738
1701,0,0.141808,0.02993,0.322184,0.046751
1424,0,0.121985,0.158282,0.38018,0.206456
4087,1,0.903577,0.94445,0.851675,0.768917
6637,1,0.526795,0.496599,0.416242,0.492687
893,0,0.324599,0.354676,0.241332,0.127299
5201,1,0.709247,0.887948,0.850584,0.927115
1862,0,0.597638,0.510212,0.487659,0.547138
1854,0,0.444358,0.519182,0.483851,0.571672
6689,1,0.302071,0.463993,0.441599,0.419117
5270,1,0.543114,0.425261,0.609757,0.41255
1209,0,0.049366,0.110497,0.167557,0.230292
4,0,0.16438,0.384355,0.394551,0.364863
4126,1,0.721445,0.298871,0.452661,0.497467
199,0,0.444277,0.536501,0.265955,0.395562
4653,1,0.941601,0.931808,0.969987,0.920622
3586,1,0.836336,0.696803,0.834739,0.662012
1105,0,0.089604,0.068406,0.096745,0.222833
6490,1,0.448253,0.37157,0.346929,0.407028
346,0,0.211285,0.396197,0.238251,0.108028
3805,1,0.872814,0.946025,0.891741,0.946097
4600,1,0.848197,0.559846,0.599786,0.530245
2309,1,0.973086,0.944686,0.976372,0.866841
2689,1,0.634082,0.631019,0.722455,0.939247
4112,1,0.916946,0.700079,0.716291,0.568942
719,0,0.692116,0.322854,0.386939,0.656799
6864,1,0.749834,0.853997,0.836521,0.680492
4314,1,0.928189,0.700538,0.714947,0.700664
4781,1,0.83488,0.92084,0.587257,0.880427
2912,1,0.916058,0.860469,0.930183,0.638114
1958,0,0.200548,0.204552,0.163182,0.086403
304,0,0.056507,0.268914,0.204485,0.293608
5167,1,0.917661,0.885585,0.936645,0.75635
2576,1,0.676944,0.797757,0.817413,0.677416
6506,1,0.605448,0.709158,0.558496,0.574079
6187,1,0.578646,0.432544,0.519382,0.534816
1943,0,0.478371,0.456914,0.530654,0.381385
2131,0,0.110076,0.241939,0.205868,0.370358
6338,1,0.769414,0.693581,0.545197,0.643268
4949,1,0.856261,0.910086,0.813421,0.767001
6740,1,0.440426,0.266769,0.340158,0.339452
5810,1,0.711935,0.50321,0.655201,0.593438
6923,1,0.918052,0.888602,0.696004,0.81846
5497,1,0.783602,0.932456,0.887596,0.849778
2905,1,0.791319,0.902037,0.910235,0.8074
1703,0,0.186763,0.205872,0.309078,0.416189
6295,1,0.702377,0.616345,0.682415,0.645501
2369,1,0.913234,0.953356,0.911586,0.963082
5363,1,0.929494,0.70501,0.931591,0.764154
1137,0,0.077012,0.057144,0.049741,0.192834
6592,1,0.60093,0.565276,0.289973,0.537495
3748,1,0.754702,0.589365,0.456846,0.61743
2592,1,0.897391,0.593622,0.94599,0.715383
1381,0,0.326256,0.473421,0.366368,0.350893
4887,1,0.896315,0.923113,0.832615,0.918773
1446,0,0.207423,0.500756,0.109918,0.2813
6859,1,0.522979,0.564237,0.598022,0.276302
755,0,0.524346,0.667726,0.483032,0.546885
5993,1,0.824888,0.596423,0.910072,0.598799
6570,1,0.683078,0.51954,0.575556,0.626537
5322,1,0.722413,0.490464,0.48657,0.628603
1044,0,0.139142,0.166934,0.165265,0.195062
4094,1,0.921834,0.790575,0.764276,0.801152
6392,1,0.382425,0.372379,0.382762,0.650018
5258,1,0.900189,0.637147,0.418605,0.56077
261,0,0.075866,0.102616,0.159476,0.071601
335,0,0.358426,0.189871,0.748904,0.588132
2236,0,0.12671,0.176893,0.11434,0.405874
5585,1,0.757971,0.805451,0.724477,0.844888
4299,1,0.963067,0.970744,0.933952,0.970275
5196,1,0.632761,0.629879,0.746106,0.710407
1146,0,0.06399,0.141697,0.095585,0.159756
5489,1,0.904961,0.94221,0.942751,0.758566
461,0,0.265871,0.339267,0.307792,0.602781
2226,0,0.268098,0.217878,0.275382,0.126806
2688,1,0.601778,0.459375,0.453705,0.619914
6513,1,0.370085,0.398922,0.462732,0.4816
6869,1,0.362679,0.501627,0.611325,0.527155
4459,1,0.728145,0.793617,0.5297,0.826106
2029,0,0.23875,0.547289,0.289906,0.545521
5099,1,0.541499,0.557658,0.338802,0.685416
4918,1,0.784285,0.901752,0.887751,0.902891
440,0,0.434006,0.368554,0.438061,0.488166
913,0,0.036198,0.211724,0.064464,0.330671
3765,1,0.778104,0.786419,0.609235,0.7112
4075,1,0.759751,0.561736,0.396302,0.598521
1861,0,0.174928,0.252395,0.446275,0.447138
6647,1,0.579006,0.451107,0.430693,0.584775
3933,1,0.92653,0.884975,0.892735,0.808933
4492,1,0.94802,0.859258,0.881673,0.85773
711,0,0.067913,0.225998,0.143079,0.250155
6515,1,0.553709,0.422157,0.308284,0.586572
1177,0,0.439406,0.347487,0.469241,0.323747
5042,1,0.825969,0.778719,0.823464,0.743321
1436,0,0.192053,0.411331,0.26221,0.536643
5620,1,0.930489,0.756995,0.876394,0.677276
2827,1,0.924112,0.896567,0.952676,0.813233
5559,1,0.989391,0.991099,0.979537,0.995155
2756,1,0.907356,0.932027,0.905609,0.967075
2530,1,0.82093,0.73537,0.757701,0.823226
4080,1,0.775683,0.715052,0.823597,0.599692
6820,1,0.831104,0.835232,0.764518,0.94925
2175,0,0.267421,0.355421,0.45817,0.469
6255,1,0.395236,0.449022,0.490781,0.463841
2984,1,0.963868,0.932984,0.937577,0.94165
3842,1,0.926529,0.967139,0.936641,0.973535
2077,0,0.359885,0.507909,0.363816,0.539213
535,0,0.081067,0.290873,0.091042,0.103599
931,0,0.137382,0.065476,0.375161,0.423809
3841,1,0.852114,0.860148,0.89238,0.759782
1753,0,0.516798,0.429771,0.495319,0.52888
2501,1,0.796179,0.681252,0.874393,0.653607
5863,1,0.89129,0.651976,0.7285,0.784853
3076,1,0.970054,0.925623,0.886662,0.911819
6265,1,0.645495,0.666361,0.595894,0.560945
4219,1,0.297088,0.516172,0.457734,0.617389
1378,0,0.069891,0.161316,0.08632,0.424937
2435,1,0.727297,0.815866,0.80346,0.859202
2231,0,0.178346,0.391725,0.314638,0.531991
4225,1,0.945763,0.812563,0.883772,0.952375
165,0,0.037724,0.027963,0.091685,0.163283
6585,1,0.444877,0.39686,0.268899,0.453853
